▲ Next.js 16.3.4 (Turbopack)
- Local:         http://localhost:3001
- Network:       http://192.168.0.168:3001
- Environments: .env.local
✓ Ready in 315ms
✓ Running next.config.ts took 28ms

 GET /dashboard 200 in 292ms (next.js: 163ms, application-code: 129ms)
 GET /dashboard 200 in 3.1s (next.js: 4ms, application-code: 3.1s)
 GET /appointments 200 in 70ms (next.js: 19ms, application-code: 51ms)
 GET /appointments 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /appointments 200 in 16ms (next.js: 2ms, application-code: 13ms)
 GET /appointments 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /appointments 200 in 12ms (next.js: 2ms, application-code: 10ms)
 GET /appointments 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /appointments 200 in 13ms (next.js: 2ms, application-code: 11ms)
 GET /appointments 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /appointments 200 in 12ms (next.js: 1.9ms, application-code: 10ms)
 GET /dashboard 200 in 1995ms (next.js: 1.8ms, application-code: 1994ms)
 GET /staff 200 in 32ms (next.js: 17ms, application-code: 15ms)
 GET /dashboard 200 in 1966ms (next.js: 2ms, application-code: 1964ms)
 GET /dashboard 200 in 2.1s (next.js: 2ms, application-code: 2.1s)
 GET /appointments 200 in 14ms (next.js: 2ms, application-code: 12ms)
 GET /appointments 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /appointments 200 in 12ms (next.js: 1.8ms, application-code: 10ms)
 GET /appointments 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /appointments 200 in 11ms (next.js: 2ms, application-code: 9ms)
 GET /appointments 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /appointments 200 in 12ms (next.js: 2ms, application-code: 10ms)
 GET /appointments 200 in 29ms (next.js: 2ms, application-code: 27ms)
 GET /appointments 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /appointments 200 in 11ms (next.js: 1.8ms, application-code: 9ms)
 GET /appointments 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /appointments 200 in 19ms (next.js: 3ms, application-code: 16ms)
 GET /appointments 200 in 30ms (next.js: 1.9ms, application-code: 28ms)
 GET /appointments 200 in 6ms (next.js: 1.8ms, application-code: 4ms)
 GET /appointments 200 in 10ms (next.js: 1.6ms, application-code: 9ms)
 GET /staff 200 in 11ms (next.js: 2ms, application-code: 9ms)
 GET /services 200 in 225ms (next.js: 210ms, application-code: 15ms)
 GET /appointments 200 in 11ms (next.js: 2ms, application-code: 9ms)
 GET /appointments 200 in 5ms (next.js: 1.8ms, application-code: 3ms)
 GET /appointments 200 in 11ms (next.js: 3ms, application-code: 9ms)
 GET /appointments 200 in 6ms (next.js: 1.8ms, application-code: 4ms)
 GET /appointments 200 in 10ms (next.js: 1.6ms, application-code: 8ms)
 GET /appointments 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /appointments 200 in 12ms (next.js: 1.7ms, application-code: 10ms)
 GET /appointments 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /appointments 200 in 14ms (next.js: 2ms, application-code: 12ms)
 GET /dashboard 200 in 3.5s (next.js: 3ms, application-code: 3.5s)
✓ Compiled in 227ms
 GET /dashboard 200 in 36ms (next.js: 6ms, application-code: 30ms)
✓ Compiled in 34ms
 GET /appointments?filter=pending 200 in 18ms (next.js: 6ms, application-code: 12ms)
 GET /dashboard 200 in 2.5s (next.js: 1.6ms, application-code: 2.5s)
 GET /appointments 200 in 13ms (next.js: 2ms, application-code: 11ms)
 GET /dashboard 200 in 3.3s (next.js: 3ms, application-code: 3.3s)
 OPTIONS /api/web-appointment 204 in 112ms (next.js: 78ms, application-code: 34ms)
[web-appointment] ✅ Randevu oluşturuldu: e001c291-50be-471f-922d-b784a44fe41b
 POST /api/web-appointment 200 in 2.7s (next.js: 4ms, application-code: 2.7s)
 GET /dashboard 200 in 2.0s (next.js: 3ms, application-code: 2.0s)
 GET /appointments?filter=pending 200 in 19ms (next.js: 2ms, application-code: 16ms)
 GET /appointments?filter=pending 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /dashboard 200 in 4.2s (next.js: 2ms, application-code: 4.2s)
 GET /appointments?filter=pending 200 in 12ms (next.js: 2.0ms, application-code: 10ms)
 GET /dashboard 200 in 2.9s (next.js: 2ms, application-code: 2.9s)
 GET /appointments 200 in 11ms (next.js: 2ms, application-code: 9ms)
 GET /appointments 200 in 27ms (next.js: 2ms, application-code: 25ms)
 GET /dashboard 200 in 1983ms (next.js: 2.0ms, application-code: 1981ms)
 GET /appointments 200 in 13ms (next.js: 3ms, application-code: 11ms)
 GET /staff 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /services 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /dashboard 200 in 4.4s (next.js: 4ms, application-code: 4.4s)
 OPTIONS /api/web-appointment 204 in 4ms (next.js: 1.4ms, application-code: 3ms)
[web-appointment] ✅ Randevu oluşturuldu: 6b7b5354-b045-41dd-a187-56b326910a2c
 POST /api/web-appointment 200 in 2.6s (next.js: 1.2ms, application-code: 2.6s)
 GET /appointments 200 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /dashboard 200 in 2.5s (next.js: 2ms, application-code: 2.5s)
 GET /dashboard 200 in 2.0s (next.js: 3ms, application-code: 2.0s)
 GET /appointments?filter=pending 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /appointments 200 in 13ms (next.js: 2ms, application-code: 11ms)
 GET /staff 200 in 13ms (next.js: 2ms, application-code: 11ms)
 GET /appointments 200 in 14ms (next.js: 2ms, application-code: 12ms)
 GET /appointments?filter=pending 200 in 12ms (next.js: 2ms, application-code: 10ms)
